Feature Covisibility,MIH Feature Selected
1211,1126
1129,1049
1168,1061
1272,1143
1474,1340
1613,1449
1711,1417
1824,1581
1859,1588
1966,1684
1944,1620
1813,1438
1873,1429
1789,1372
1637,1225
1605,1167
1645,1133
1709,1143
1692,1173
1760,1272
1839,1294
1810,1304
1837,1325
1921,1417
1874,1365
1793,1314
1883,1423
1966,1440
2062,1498
2160,1568
2295,1710
2558,1999
2636,2043
2713,2085
2770,2178
2578,2023
2602,2033
2518,1943
2222,1709
1561,1331
1528,1325
1286,1149
1424,1299
1303,1203
1457,1291
1700,1532
1870,1602
1736,1423
3135,2192
3311,2387
3510,2602
3579,2659
3810,2844
4081,3084
3604,2809
3161,2542
2723,2191
2737,2274
2156,1827
1485,1347
1451,1330
1412,1292
1309,1225
1268,1158
1061,947
1027,935
1155,1005
1432,1278
3954,2807
4104,2863
4150,2750
4083,2536
4081,2560
4118,2554
4087,2493
4063,2443
4067,2473
4070,2389
4062,2374
4060,2385
4250,2506
3759,2062
3857,2223
4018,2271
4051,2373
3769,2168
3644,2089
3528,2109
3591,2290
3573,2332
3654,2371
3728,2536
3438,2387
3414,2453
3388,2498
3048,2294
3112,2322
3198,2437
3228,2470
3734,2795
4199,3098
