Feature Covisibility,MIH Feature Selected
1217,914
1181,850
1215,843
1381,902
1538,940
1701,937
1825,944
1848,886
1886,844
1922,841
1768,692
1826,666
1728,668
1661,624
1681,649
1640,630
1690,609
1790,628
1869,630
1735,622
1800,623
1722,637
1781,622
1813,631
1846,633
1939,654
1860,681
1912,660
1966,690
1992,668
2036,696
2114,716
2118,684
2169,705
2232,705
2264,694
2411,760
2443,761
2553,776
2670,813
2800,853
2905,847
2919,867
2995,887
3066,875
3033,884
3114,898
3204,905
3133,903
3219,913
3285,909
3404,921
3322,924
3315,926
3115,920
2692,929
2155,916
2081,902
1961,889
1809,897
1750,871
1590,864
1756,898
1863,902
1807,924
1643,938
1542,935
1615,978
2421,969
2294,942
2167,817
4246,778
3877,927
4081,906
4188,883
4321,910
4437,910
4352,908
4508,929
4808,945
4672,945
4033,955
3572,933
3651,928
3590,913
3157,880
3252,912
2966,935
2937,919
2469,929
2029,934
1567,924
1535,942
1387,926
1424,948
2471,916
2669,887
2922,811
2765,789
3865,802
4455,800
4585,818
4669,926
4928,854
4891,802
5240,755
5204,692
5145,682
5123,658
5128,623
5174,632
4926,606
4908,500
4886,518
4907,554
4895,522
5218,512
5191,549
5231,549
5011,549
4768,600
4907,590
4932,635
4880,659
5041,633
4925,658
4707,684
4401,723
4380,756
4222,809
3995,822
3505,854
3578,855
3675,852
3715,864
5083,857
