step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
101,3790,1142,1,18185,6627
113,3046,1263,1,20848,7065
127,2294,4472,1,16971,6541
142,2497,5572,1,22608,2934
184,2783,5677,1,16981,3316
186,7004,1494,1,18571,3735
208,7341,1566,1,23021,6157
226,6343,1604,1,19510,8012
215,3028,1615,1,26361,2884
220,2870,1510,1,22981,6654
243,2819,1350,1,14509,8154
171,6752,1280,1,19358,2231
176,6810,1337,1,16065,2231
160,9603,1291,1,18602,2205
4192,2729,5307,1,16702,2257
199,2831,5444,1,17631,2455
204,2935,6505,1,13474,3750
256,6265,1798,1,18023,10217
258,11386,1818,1,24157,2786
3452,2953,1781,1,30490,6982
291,5422,1931,1,32674,7195
277,5267,1922,1,30309,7165
268,3032,1972,1,38389,5546
315,5297,2156,1,38362,15343
337,6805,2344,1,43710,10788
324,3182,2441,1,54286,4026
341,3195,2573,0,56070,4192
407,3361,2595,1,57256,4170
364,3234,2679,1,58508,4431
385,3331,2641,1,61310,4478
398,3398,8717,8,54642,11931
4462,3638,6964,1,64410,9107
448,10082,4382,1,63547,8910
471,10933,7032,1,67765,8066
1977,5510,7043,1,67021,6410
518,7834,7065,1,67051,12139
517,6220,7146,1,68088,14326
549,8343,7050,1,69030,12286
4599,8393,3148,1,77249,8054
600,8625,7241,1,78672,4980
598,8536,7224,1,75252,8975
625,8758,6427,1,76223,10149
674,12955,4606,2,75040,12682
640,12986,2980,1,78536,4660
671,10175,7177,1,70500,12222
731,15475,7342,1,83322,6694
4693,7837,7630,1,82996,8753
746,14173,5249,1,89650,11491
4755,9956,7788,1,97059,8662
764,10120,7170,1,92777,11664
751,14712,5946,1,93423,9428
794,14603,6823,1,95806,14846
719,12369,2659,1,88515,9460
811,14683,4623,1,105485,9428
796,13705,2524,1,99022,14707
723,14513,2934,1,83069,12533
6825,14504,5991,1,71418,8552
3580,15836,1647,1,61214,6334
391,13241,1863,1,36126,2899
245,3727,1668,1,29484,10182
241,3723,1594,1,25282,5932
242,3890,1575,1,29921,2646
220,3544,1550,0,19186,6526
229,3523,1505,1,23745,6170
223,3457,1510,1,19551,6592
220,8466,1611,1,23214,2665
226,3262,1491,1,19777,6053
226,3327,1574,1,23004,2615
517,10711,1520,0,22350,2627
241,3468,3719,1,27680,10256
262,3550,4036,1,28823,10807
256,7798,2276,2,28550,12379
241,3528,6032,1,26259,5868
249,5159,1423,1,18142,8127
189,7219,1275,1,17275,2320
189,7537,1303,1,12996,2307
202,7621,1273,1,13572,2324
290,4476,1481,1,19360,6373
309,4556,1561,1,23700,7239
300,4409,9684,2,27781,9369
314,4447,2952,1,27625,3895
544,15498,7959,1,29618,7705
4938,11900,6138,1,108841,8308
973,16307,8770,1,126928,4853
1522,15391,8710,1,124305,11412
971,15363,7261,1,115441,8590
4980,21762,6479,1,104781,6026
979,15741,6543,1,92210,11076
679,14565,2410,1,45321,7940
454,9435,6034,1,30724,2979
450,16124,1167,1,31196,6462
327,12453,1701,1,28463,8004
583,6592,7750,4,19590,10629
278,4799,1515,1,17135,4520
301,11807,1875,1,30871,5652
170,16193,1561,1,21938,10070
107,8682,2565,0,11167,6897
93,2971,967,1,14248,5507
90,2529,946,1,17771,2051
98,4773,956,1,19209,2106
538,12147,1802,1,44124,10726
856,16463,6023,1,56801,6854
1392,17039,2973,1,145069,11762
1058,15655,4093,1,157921,10711
997,10725,18140,3,158196,27621
1264,13409,4908,1,196762,7401
1245,11467,8189,1,217399,10015
5928,15241,5757,2,190918,6344
5333,17182,12468,2,157213,7782
4689,14248,8196,2,143584,10299
1209,16042,8217,1,17610,7441
1107,7653,12088,1,120770,5138
1116,12770,14098,2,42062,5574
1429,15529,8872,1,88001,10925
1200,24793,10771,2,27453,9163
1327,15822,19394,2,61499,14690
1460,7448,9533,1,189166,6927
1339,19269,19833,3,30405,18725
1448,16009,11923,2,72470,22147
7924,23524,10486,2,27421,18033
1071,7379,14206,1,182264,7782
1077,17943,10246,2,186232,20495
1234,15585,14546,1,210046,8220
1323,24988,16517,2,71460,8059
1027,14265,11832,2,219255,20109
1130,15065,12052,1,215646,9697
5033,10494,13613,1,169728,15631
4989,10596,9132,1,142168,6328
5384,13619,7759,1,88336,5053
657,14697,5095,1,69576,9590
692,8142,7207,1,61177,8590
4429,16901,3062,1,55155,13336
633,13654,4618,1,59346,5559
765,14293,7252,1,67620,10588
5176,15428,5485,3,236636,13904
