step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
96,2863,1135,1,18240,7966
108,7590,1074,1,18927,5439
132,7011,1341,0,16568,6603
238,3911,5551,1,18325,2984
175,4004,5374,1,19307,3137
187,7273,5342,1,16509,2949
271,7536,1624,1,20692,2999
4231,7520,1650,1,14393,10311
216,2984,1416,1,23147,2626
249,4322,1345,1,10994,2540
214,5945,1327,1,13546,2391
196,2846,5601,1,14858,2248
166,2698,5329,1,18591,2401
189,6776,1355,1,13674,2327
197,6714,1367,1,20172,3945
192,2743,7669,3,15313,3319
240,6245,1468,1,17156,8340
271,3248,1543,1,15868,9794
264,5653,1683,1,27839,5726
244,2941,1721,1,27965,6954
261,3005,2075,1,34385,6776
290,6774,2124,1,37368,10544
298,3112,2221,1,45833,9439
309,3072,2328,1,49694,6715
375,3155,4142,2,53609,4014
364,3309,2613,1,55764,4259
406,3242,2594,1,57357,4211
363,3218,2548,1,59429,4941
386,3340,6040,1,59904,15110
413,3387,10680,1,54039,11444
453,7329,2716,1,63658,4499
500,11563,5111,1,67398,10213
489,7670,9361,1,68511,10373
505,11680,6498,1,74730,17955
542,10508,7430,1,77257,12373
3739,7046,7396,1,81015,11433
553,7140,12952,2,83740,5271
593,7862,7292,2,85617,5093
572,8154,7181,1,76219,9218
676,8529,7591,2,87496,5211
641,8495,7951,1,74901,6776
701,8796,9909,1,79047,15697
668,8297,3303,1,83159,10319
657,13065,3753,1,74539,12962
688,10135,3058,1,83975,11184
707,11547,7837,2,76786,11226
747,13426,3050,2,76183,15454
751,9665,8803,2,78594,12622
4833,18100,2591,1,86386,8681
784,14699,6202,1,77178,5241
693,6514,9552,2,70506,8068
738,10302,5633,1,62590,8000
565,13324,2026,1,34601,9625
247,3912,2200,1,25570,4022
223,8475,1408,1,10464,7175
219,7419,3649,1,9447,2330
210,7794,1270,1,9044,2214
168,7095,1205,1,19508,2227
164,2854,5191,1,14972,2086
151,7583,1230,1,20185,2634
131,6942,1082,1,15455,5044
95,2695,8444,1,10770,10748
92,2676,954,1,20575,6028
145,7553,1118,1,15159,5672
186,6684,1186,1,7981,4058
205,6967,1191,2,7959,7614
196,7370,1224,2,12163,2029
1147,3566,4009,1,10934,5896
847,15418,6197,1,102096,8473
4976,11741,6735,1,103227,23438
924,15097,5606,2,119591,12411
883,14827,7569,2,109371,7916
5391,18927,3048,1,110449,8237
938,20040,2814,2,97357,8619
751,14965,2557,2,63209,9582
558,13505,6831,1,46215,3305
494,13559,6214,1,28876,2916
345,16203,5783,1,24540,3528
492,15181,1796,1,27075,11277
307,5805,8328,1,20515,11451
401,15416,1682,1,27479,9729
195,7902,1320,1,18228,2248
143,5251,5097,1,22893,7305
99,10006,1016,2,15042,3044
82,2655,993,1,17092,2104
88,3437,1757,1,13017,5975
125,5392,970,1,17751,2061
339,6576,2450,9,27014,17068
875,20347,6100,1,91023,4376
895,13263,3764,1,131538,6478
920,8219,21044,2,121123,16852
4141,15817,8549,1,160380,6173
4545,13618,11214,1,166152,9119
1145,16155,13946,2,141543,12075
1223,16107,8824,2,149260,12404
1266,20930,9335,2,1824,9026
5389,13725,5354,1,52387,5320
5074,10930,4030,2,64168,5285
1112,9775,4364,1,60468,5749
1238,16512,6392,2,64613,6417
1189,12547,4813,1,130027,6191
1189,13872,9288,1,154963,6611
1062,7372,13106,1,205533,14999
1276,15905,12947,3,7964,7778
1127,7775,12873,1,125261,15585
1296,14794,14330,2,144180,7147
1264,14967,9555,1,100361,7473
1089,16382,11391,2,221900,17653
5148,11440,15458,2,199207,10961
3245,19593,5655,1,129101,13997
950,11297,17050,2,183279,15962
1063,21356,12294,1,183988,20057
958,14810,9069,1,152546,7940
914,10513,9962,1,136487,6400
603,16780,7739,2,61096,12627
548,5835,11406,1,51014,4484
582,17456,7004,1,51305,6566
578,11835,2659,1,51211,7840
703,21212,3178,1,69302,8584
962,7477,13241,1,174373,15746
1240,15483,13802,2,260181,10543
1233,9385,17317,2,360694,12835
