step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
98,39436,1767,1,14355,3135
106,31944,5638,1,13999,3518
123,31914,1709,2,19279,4170
159,30025,2199,1,38826,10756
160,31836,2503,1,44374,5246
194,28928,9771,2,43150,5750
226,33397,7235,1,48689,15360
246,34659,6087,2,54533,15443
219,20846,11072,1,57452,13866
228,16456,10239,1,58103,12927
225,21007,4992,1,59465,19417
170,26065,3533,1,56218,6622
266,28363,3779,2,56190,8524
198,21125,6808,1,54162,10809
195,22004,3985,2,53992,7115
208,23966,3748,1,58403,7030
198,19438,4278,2,60757,15557
245,24521,11925,2,67251,14478
236,16485,16962,2,72552,12602
236,19533,14539,2,74892,17564
256,20982,11732,1,72857,12526
253,24448,9960,2,85272,11832
281,23832,9853,2,85720,13428
274,26947,8766,1,82762,12731
298,25978,9756,1,90902,17141
324,36305,11912,2,89985,20819
341,40345,13154,2,103117,22197
352,49187,6440,1,123911,14495
406,43866,9100,3,122661,24950
424,43129,15615,2,130892,16689
441,48244,13046,1,136473,27349
434,44272,16081,2,134779,23873
447,47483,13411,3,133188,26661
4442,50918,16078,2,139175,25686
3203,44972,16029,2,111711,30457
307,53324,6129,1,85551,22042
133,35186,3038,1,39089,12779
125,35671,6871,2,31817,8788
102,35089,5938,1,19463,10606
98,44236,3730,1,11451,9049
106,43072,3088,1,10845,3823
91,34190,1601,1,23159,3425
96,55024,2761,2,25864,20907
131,41346,2052,1,18650,6251
4162,28842,2324,1,31435,11391
480,55607,12127,2,159918,18858
517,53917,21406,3,163540,33957
578,58150,18439,3,200099,31042
586,58630,18545,3,171609,31357
1366,57575,26463,3,217666,37564
7685,59622,30338,3,237342,29231
411,49898,25242,2,126547,22316
372,57736,16738,2,116911,31108
262,46855,15574,2,69347,25552
224,45931,14220,2,64314,24056
105,41677,5688,1,11737,10914
102,42657,5780,1,13925,5340
75,31975,1332,2,23913,2872
88,37501,2064,1,19658,3207
82,28271,5313,1,17649,3106
75,22526,6251,1,21217,6267
85,20390,1197,1,18741,13342
95,19963,6447,1,20444,6143
462,27053,5514,1,16478,2884
131,37876,3682,2,12166,10521
94,24098,1488,1,26315,3182
92,23534,3554,1,17388,6468
99,11172,6352,1,19158,12803
114,19237,1318,2,28667,2705
793,58019,24610,1,117939,39213
7617,42231,43074,3,93507,48974
995,48272,38875,3,266095,49215
4214,38050,38412,3,138863,47590
5096,45517,40555,3,210051,53850
1017,47046,31974,4,397427,49729
1016,53877,34316,3,400146,49238
870,47719,31390,4,390807,54488
4778,50108,32545,3,356973,49236
689,44301,34832,3,280295,42580
756,53499,26973,2,231035,42260
749,68031,46541,3,285323,39148
688,44786,35654,3,293695,63554
802,61591,36058,3,391590,49153
3245,62322,42771,2,538069,51989
2060,65599,48335,2,626154,53121
3156,71200,49055,4,623519,67530
