step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
94,33986,1638,1,14726,3113
105,31948,1566,1,14353,3321
899,25568,6443,1,12066,5291
139,28157,2100,1,35943,10446
159,29189,2364,1,45697,5113
186,28044,5112,1,46599,5754
184,29737,7004,1,37713,17428
226,24695,10299,1,44232,18090
210,46524,9473,1,74131,6738
222,18081,10317,1,51751,11667
251,19479,11573,1,58661,15965
158,21295,3565,1,51641,6929
170,23019,3666,1,52361,7002
177,22357,3928,1,55150,7336
162,24402,3576,2,52296,6785
179,22190,3959,1,54541,7262
196,22013,4148,1,58052,19120
213,21099,3998,1,58539,18754
207,19210,5349,1,56516,17967
207,14955,12674,1,62156,16341
4199,15441,15047,1,70104,9511
225,23133,8938,1,62897,11194
237,23182,7703,1,70237,16258
256,23696,11659,1,71363,12601
276,35512,11915,2,71718,24219
302,41016,9970,1,91095,14635
302,45401,5637,1,91310,14404
323,44418,5959,1,103928,14733
358,37526,14426,1,104470,25129
382,42815,15140,1,107811,27154
4386,38458,18145,1,109298,22555
370,39444,15859,2,100515,21918
409,44203,14750,1,98783,20248
330,49454,6384,2,97371,17182
273,49368,5705,1,75093,20594
121,31308,2724,1,35446,11827
117,33195,2482,1,34125,5964
114,32055,2270,1,28994,9366
146,44209,1995,1,33656,12899
108,33828,1891,1,19133,7444
79,31335,5333,1,15383,2900
91,28601,5468,1,15931,3240
113,35127,1765,1,21520,7989
124,32087,2186,1,29161,13935
151,25686,3262,2,45540,6809
446,47238,15355,2,123692,25614
486,52179,16829,2,144405,26487
542,48457,21953,2,161735,24801
4052,46069,25346,2,147904,33884
553,46026,25708,2,182424,34905
568,55359,23051,2,190686,39588
484,55709,23064,2,140362,35680
320,52202,16367,2,96547,22891
221,41718,12634,2,63213,19391
201,41858,13419,2,47102,12791
158,35516,12470,1,41327,16306
99,37925,5006,1,12275,10648
83,34606,5269,1,11418,2834
86,33600,1424,1,18777,3055
191,39878,3138,1,37702,16398
207,35959,8752,1,46473,18503
249,32084,8871,1,55416,12780
1269,52197,9312,2,139558,25834
649,57638,24112,3,199619,35363
609,57383,19531,3,211399,36102
657,52353,23997,3,211771,37587
712,52301,17118,3,237483,39841
4846,49837,30807,3,267780,38722
6877,45725,29346,2,251617,48478
714,51007,22528,2,249661,30585
1125,41056,42969,3,76229,45836
1045,41047,36177,3,200159,45958
882,38713,28915,4,69985,37307
974,50713,28170,2,100322,44955
1016,46755,30348,2,275039,45173
966,47126,29767,2,164841,44332
933,48333,30035,2,329725,55942
1007,42581,41708,3,67194,44194
5106,43318,37231,4,358415,51041
4273,41021,40171,3,333626,43761
858,42570,36296,3,360696,55956
779,43308,29703,3,270470,37717
575,51945,21795,1,217633,33217
498,51017,16396,2,170944,36548
840,50485,20712,2,180927,28838
1435,48390,23870,2,176998,27125
902,59626,39803,2,381400,54479
993,57589,30510,3,442528,46718
1313,60307,44282,2,516741,43008
