step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
100,4083,1354,0,19109,5012
108,5384,1143,1,18492,6137
126,2629,1168,1,15976,8198
144,1430,1358,1,23483,2907
644,5746,1404,1,19391,2953
176,1618,1065,1,19381,2270
198,1891,1360,1,17278,5633
233,5859,3011,0,16498,9195
224,3293,1258,0,26458,13099
254,6294,1179,1,11103,3984
151,1526,1036,1,19010,2191
152,4340,977,1,19890,6447
172,5630,1109,1,20069,2186
170,1481,1068,1,21210,2089
269,2533,5813,1,22839,6018
253,6317,1883,1,24110,4722
284,6542,4670,1,27400,7896
347,8930,1313,1,28519,6632
238,1737,1453,1,22862,2694
229,1637,1541,1,26248,8767
240,2883,2561,1,50969,6378
252,2340,1727,2,34227,3166
282,4387,2371,1,33297,6845
301,4931,5600,1,37042,3507
312,1843,1999,1,45446,9063
350,1924,2129,1,47756,6919
358,1945,2277,1,52936,4069
364,1916,3377,1,55478,4240
387,7542,4433,1,49713,11891
447,2140,6653,1,56306,8584
481,6297,7024,1,59008,8319
477,5659,5746,1,57423,8635
471,2270,6631,0,58638,7630
515,2496,6565,1,58449,8474
554,2633,6577,1,60880,12520
522,6607,2378,1,58151,19498
561,6692,2392,1,59064,14969
586,6867,2353,1,59039,20082
559,4286,9168,2,66685,8531
551,2791,2485,1,63428,4453
611,2817,6505,1,62373,17264
671,6964,2570,1,67051,9218
648,7038,6578,1,62370,9111
601,2840,10024,1,50040,10263
587,7068,6284,1,53537,10904
600,6226,1824,1,44124,9142
466,14457,4797,1,33789,3340
2906,6768,1568,1,37876,3037
242,2232,5108,1,27310,9789
220,2017,1354,1,22904,5660
235,2063,1414,1,19120,6038
231,2063,1405,2,23960,6873
311,7148,2281,1,32351,2748
230,1952,1513,1,31584,7107
252,2064,1471,2,23403,8634
246,1927,1301,1,19436,4778
224,3600,3568,2,19444,6134
234,2011,1238,1,22162,2584
234,2063,1248,1,24123,6602
304,9555,2208,1,31410,5294
158,10534,1034,1,16536,4355
129,1807,956,1,20673,7446
194,6185,1015,1,17997,2219
252,6417,4842,1,23707,9875
269,4828,1227,1,22044,5573
291,2447,1163,1,10392,9848
709,11651,1273,1,48141,2880
785,7800,6437,2,79995,8047
864,9018,10947,2,74104,20667
4827,8034,2412,1,80145,9669
4850,8183,2355,1,81694,3988
4059,8099,2237,1,78597,8459
864,8322,6095,1,70456,8830
541,10893,4716,2,28187,9675
408,6985,1590,1,34078,3006
5329,5518,1434,1,24309,11321
405,7877,1436,1,18247,2593
3910,5045,1339,1,22120,5904
268,2646,1230,1,21954,2452
174,5599,1891,1,15890,7781
4130,1683,900,1,12607,2088
107,7490,1157,1,10849,7289
91,1574,826,1,15550,2024
81,1506,988,1,18327,7393
127,2006,832,1,16773,2157
68,1090,615,1,4827,7142
95,1265,1624,1,13247,5211
110,1302,762,1,23477,5857
2443,3440,2937,1,11232,6875
4067,16395,7624,1,131699,16197
936,12713,3699,2,134432,12083
1019,9184,9494,2,134042,6858
2887,4247,3397,1,141121,8623
10717,9497,6735,1,134272,10157
5132,8731,8504,3,146370,5560
1184,12448,3588,1,172548,12713
1091,9872,13589,2,141740,16638
1060,7807,7432,1,145746,15314
1375,8563,7614,1,153897,9533
1151,8391,7731,2,27430,5572
1089,4428,11673,1,48148,6658
8135,13281,4136,1,69815,5931
1088,4308,6048,2,60623,6279
5297,8310,8700,1,5531,13617
4790,13889,9244,2,164560,6581
1316,8203,8626,2,214218,8260
1091,11824,10580,1,27089,8748
1764,4173,4461,1,204570,14019
7409,5518,12839,1,218032,9665
6248,12301,8903,2,188379,10573
1204,8366,8916,1,189190,24126
1103,8098,13957,2,5330,13002
1077,8099,9477,2,20441,19250
3906,11443,8961,2,200846,15632
5204,8189,9674,3,219445,10110
899,7430,13149,1,153688,14254
946,7850,7987,2,142937,9006
759,5256,7102,2,85777,8807
552,5689,6531,1,51913,4237
584,9716,2504,1,52665,11363
522,10350,6091,1,45083,6425
619,6792,6372,1,44001,13530
4943,9984,9387,2,135405,5772
