step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
95,1,1690,1,20191,7659
106,1,2168,1,24601,8205
131,1,10095,2,23442,9358
146,1,1929,1,35903,5413
169,1,6368,1,37224,12784
4207,1,2529,1,48567,8767
200,1,2764,1,49138,13047
397,15,6194,1,56800,7663
221,1,3077,2,60265,7040
226,1,3246,1,62049,7173
269,1,7212,1,66580,7792
164,1,7503,1,54703,11089
176,1,7582,1,56216,16572
164,1,7574,1,54673,10681
174,1,10274,2,54422,20983
191,1,7733,1,56309,12336
204,1,8043,1,64369,15190
205,1,7823,1,63570,9774
255,1,4236,1,65140,19836
237,1,6253,1,64678,7741
226,1,4060,1,68912,16750
335,1,4704,2,86565,22821
263,1,4687,1,85255,23079
289,1,4603,2,74551,24531
278,1,4676,1,85050,21711
301,2,5265,2,100672,18867
318,1,5334,2,102621,15007
2640,4,14860,2,102052,21136
398,2,13701,1,121571,19229
405,2,14450,1,130153,19312
419,1,17850,2,127049,24079
454,2,15067,1,142564,21822
473,2,15759,2,140052,25421
465,1,15207,2,135204,21033
544,2,15733,3,142107,31227
462,2,15703,2,144681,27022
348,2,9891,1,104605,23612
186,2,8098,2,53134,17843
121,1,6564,1,33235,11511
130,1,6360,2,29308,9708
120,1,6109,1,25881,9175
186,2,2557,1,28314,4154
128,1,4674,1,26648,4206
96,1,1282,2,25552,13605
91,1,1235,1,25625,8279
153,1,5612,1,26844,4666
159,1,2021,1,24522,4989
299,1,13335,1,103924,22616
1755,1,19403,1,175894,23947
545,1,27595,2,183099,39592
4394,1,23413,2,194903,37262
646,1,22858,2,225927,41582
661,1,23955,3,232795,35756
603,2,33553,1,208783,43195
589,2,13516,2,127867,28080
305,2,15446,1,77736,23411
233,1,10477,2,60990,28485
205,1,15219,1,51126,18500
111,1,7461,1,21893,11673
130,2,2414,1,40590,9447
78,1,1036,1,23238,7335
91,1,1153,1,21994,7491
80,0,1043,1,17319,7146
223,1,3259,1,48349,17722
4754,1,20936,2,182820,32394
663,2,21262,3,237766,27303
695,1,30140,3,260117,23247
771,1,31089,2,287201,45068
7525,2,21112,3,314476,47410
812,2,29622,2,320478,51003
807,1,35257,3,325458,55324
809,2,32920,2,220674,48010
1067,2,25922,2,67364,47874
976,2,39530,2,18226,48160
837,2,31168,3,28229,45209
839,2,24747,3,22017,36167
730,1,23439,3,73140,35845
657,2,21098,2,43884,33447
681,3,25679,2,207504,33615
678,2,18754,1,234168,35582
681,2,24032,3,229653,33011
702,2,27085,3,239834,32539
746,2,27364,2,24070,34094
745,1,21129,2,300545,40531
2239,1,21886,2,284127,35434
580,2,17941,1,223689,30345
1016,2,27167,3,258603,29448
3685,1,21863,2,276988,32110
586,1,18198,2,261901,38510
597,1,22756,1,229251,29882
502,2,24852,3,182195,25570
447,2,26567,3,135965,30937
451,2,24011,2,159084,32269
463,2,20841,3,179132,32859
442,2,17616,3,159347,26240
4626,1,28980,2,216392,33740
4788,1,17276,3,401773,45272
4964,2,25132,3,398131,49750
1003,1,30542,3,475828,51089
4817,2,27050,3,475830,46875
