Feature Covisibility,MIH Feature Selected
1221,1221
1131,1131
1180,1180
1338,1338
1505,1505
1664,1664
1808,1808
1786,1786
1740,1740
1676,1676
1747,1747
1493,1493
1590,1590
1599,1599
1545,1545
1634,1634
1738,1738
1656,1656
1546,1546
1622,1622
1692,1692
1778,1778
1840,1840
1813,1813
1895,1895
2035,2035
2184,2184
2330,2330
2517,2517
2592,2592
2596,2596
2623,2623
2667,2667
2518,2518
1640,1640
1610,1610
1557,1557
1346,1346
1450,1450
1384,1384
1440,1440
1696,1696
1871,1871
1606,1606
3094,3094
3279,3278
3420,3420
3662,3660
3923,3919
3470,3468
3138,3138
2514,2513
2369,2369
2148,2148
1501,1501
1440,1440
1293,1293
1765,1765
1876,1876
2216,2216
3255,3252
3785,3784
3604,3603
3860,3855
3866,3864
4030,4024
3924,3923
3935,3928
3536,3534
3243,3242
3273,3272
3416,3416
2658,2658
2740,2740
2742,2742
2789,2788
2699,2698
2717,2717
2947,2947
2913,2913
3047,3047
2972,2972
2881,2881
2948,2948
2952,2952
3084,3083
3077,3076
3028,3027
2965,2965
3073,3073
2995,2995
2936,2936
2818,2818
2898,2898
2747,2747
2980,2979
3863,3854
3820,3817
3772,3768
