step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
1382,3779,1117,0,18215,8250
123,4177,1237,0,19014,5562
1557,2404,1191,1,21227,4951
138,6297,1437,1,21314,2862
238,8325,6660,1,36120,9143
183,8050,4860,1,13350,11766
209,7279,1524,1,14949,2204
214,6157,1765,1,23252,7177
229,3231,1716,1,29412,3292
230,3362,1625,1,27077,7094
252,3229,1780,1,33761,12847
254,3018,1632,1,32725,4582
267,3195,1512,1,23500,2574
204,7012,5439,1,13562,2331
191,7063,1334,1,18231,2266
199,6317,1393,1,14257,3931
685,8506,1466,0,12050,2310
256,6978,3897,1,16312,2526
199,6677,1422,1,17991,2394
227,6219,1457,1,16750,4780
234,2861,1643,1,24152,5138
236,2825,1683,1,28103,7055
249,3077,1847,1,35024,7046
269,3051,2025,1,36008,10415
293,3561,2078,1,46741,7479
311,3156,2261,1,54724,3777
337,3273,2390,1,54267,3994
390,6832,6575,1,49317,8361
363,3320,2514,1,57612,4256
353,3406,2506,1,55475,4200
384,3645,2458,1,56926,4026
403,5055,8364,1,47557,5021
497,11397,5128,1,54402,5380
537,7934,6618,1,51168,8448
450,7881,2627,1,57792,8375
506,9092,2633,1,59699,4152
498,8472,6702,1,53160,20515
564,12757,2669,1,59393,10257
4550,8868,6698,1,55620,14115
574,8977,6613,1,60400,11419
1507,8932,6866,2,60209,11102
1347,10961,2810,1,65699,4297
603,13281,6912,2,63140,7775
649,9249,8895,1,67768,4641
669,13501,3019,2,72359,14410
665,13136,3916,1,69856,4408
747,14456,6143,2,70311,8176
667,14483,6909,1,64248,17525
538,7720,6260,1,40753,10062
3043,9851,6187,1,29601,7207
467,8835,5897,1,25974,2923
238,3766,1534,1,24480,6399
216,11378,1582,1,11740,9818
208,6465,1346,1,9647,3965
210,12766,1377,1,9872,2599
201,7170,4455,1,13565,2244
232,7435,1338,1,11868,2124
160,11825,1325,1,13977,2350
115,2871,5086,1,20814,3453
90,2640,6095,2,18144,6135
93,2720,4841,1,18421,9381
150,8221,1285,1,17952,2182
202,11300,1285,1,8177,2242
215,5982,1142,1,7772,2935
196,3367,1224,1,8065,4724
736,17462,10295,2,62907,15622
766,15910,8401,2,74520,11410
856,14761,7065,1,82064,11405
842,14723,6672,1,89604,11548
835,22156,7821,2,97164,7813
928,15252,9856,1,108352,8979
955,15365,7298,1,97338,7381
4281,11458,18598,2,93355,11340
5000,16548,3829,2,98107,8891
960,16521,5743,1,74051,3668
615,15167,1491,1,34123,5090
577,16589,2511,1,27891,2746
3002,6280,5715,1,32563,2613
371,5692,8845,1,19620,15852
264,4416,1464,1,18342,2394
276,14712,1490,2,19002,2240
161,8330,1510,2,22121,8550
3810,7004,3936,1,10958,12836
78,2554,2407,1,14224,6078
83,7634,1752,1,14421,2203
86,9817,981,1,17799,2314
361,4474,1925,1,28302,5013
918,15998,5958,1,79925,4340
4961,20481,4554,2,132791,7608
923,14209,10540,2,131522,7899
1024,15980,8589,1,173636,13939
1096,18112,5345,1,180944,13240
1156,15698,4361,2,160195,19438
1309,16681,8550,2,138689,5276
1209,16126,8595,1,153426,11934
4156,16254,8369,2,150994,5271
1213,18393,20613,2,23631,14711
1350,15969,9095,3,73533,16506
5360,16199,9588,1,72893,21158
2827,16591,20192,3,29151,13369
1456,14888,12202,2,44073,21388
5009,23330,10327,3,7316,7987
1312,18019,11793,2,162980,15604
1227,15556,20892,3,6631,7480
1140,14112,8751,1,185880,20279
1288,22555,15881,2,226706,15457
1190,14775,16765,2,202501,16400
3926,15536,26612,2,211653,11687
1091,14836,20475,2,199858,22971
991,12980,9306,2,170669,21361
939,14448,9492,2,158689,9570
859,11538,4503,1,137441,6301
2422,10445,7938,2,101419,16241
616,8264,12166,1,69974,11968
549,6368,17803,2,51115,12469
627,17148,2909,1,66198,8374
4203,9988,6900,1,58550,8254
4924,8300,3888,1,142745,12495
1136,12014,5216,2,208206,15600
