Feature Covisibility,MIH Feature Selected
1214,1214
1128,1128
1183,1183
1388,1388
1540,1540
1695,1695
1841,1841
1805,1805
1770,1770
1700,1700
1768,1768
1588,1588
1546,1546
1624,1624
1570,1570
1548,1548
1648,1648
1744,1744
1792,1792
1621,1621
1666,1666
1782,1782
1842,1842
1889,1889
1822,1822
1936,1936
1971,1971
2123,2123
2270,2270
2316,2316
2474,2474
2549,2549
2699,2699
2799,2799
2806,2806
2925,2925
2639,2639
2569,2569
1585,1585
1569,1569
1441,1441
1437,1437
1516,1516
1389,1389
1479,1479
1750,1750
1949,1949
1736,1736
3248,3248
3265,3265
3600,3595
3835,3833
3782,3780
3969,3963
3601,3600
3190,3189
2538,2538
2360,2360
1694,1694
1451,1451
1440,1440
1429,1429
1333,1333
1216,1216
993,993
1013,1013
1141,1141
1467,1467
3979,3977
3979,3976
4064,4061
4195,4184
4065,4057
4104,4096
3912,3906
3921,3915
3803,3797
3807,3805
3787,3782
3828,3819
3819,3807
3987,3977
3855,3851
3742,3739
3666,3663
3607,3607
3770,3764
3701,3700
3679,3677
3341,3339
3490,3486
3329,3328
3141,3140
2977,2976
2938,2936
3035,3035
3428,3428
4222,4204
