Feature Covisibility,MIH Feature Selected
1214,908
1185,856
1213,839
1357,905
1542,944
1692,944
1806,932
1809,877
1872,872
1890,837
1738,705
1806,674
1739,670
1565,646
1634,626
1714,630
1687,637
1735,616
1851,656
1824,640
1912,645
1846,627
1745,653
1818,651
1839,629
1909,657
1843,669
1901,669
1959,680
2032,698
2085,707
2122,680
2173,703
2246,705
2352,729
2356,748
2517,751
2555,788
2693,820
2826,865
2907,880
3038,891
2976,893
3016,919
3116,923
2870,933
2959,950
2836,930
1779,923
1749,906
1743,901
1774,874
1508,854
1526,872
1690,924
1466,957
1444,928
1768,989
2227,987
2894,794
3731,826
3691,949
3845,953
3944,924
4011,911
3977,906
4333,903
4457,933
4586,944
4072,940
3675,933
3523,934
3432,914
3165,909
3113,906
2918,928
2575,929
1992,924
1621,935
1571,929
1435,960
1299,957
1315,926
1075,704
1036,728
1140,755
1351,926
1492,918
1307,723
1088,638
1074,605
5179,737
5213,728
5025,657
4922,667
4989,677
4986,637
5043,613
5040,595
4979,553
4939,511
4867,499
5365,554
5140,570
4767,528
4742,579
5094,593
4854,616
4840,636
4820,637
4859,634
4894,649
4837,713
4433,725
4239,784
3823,812
3464,863
3393,872
3349,861
3436,883
4679,906
5234,855
