step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
96,2808,7858,2,18801,3245
112,5296,5901,1,13651,12273
133,11123,1428,1,16286,10852
155,2410,8537,2,21933,3128
177,7174,5370,1,15913,5201
4208,3321,5664,1,12726,8882
195,9222,1662,1,13989,2285
317,13199,1746,1,27472,7205
224,3270,1708,0,22620,6839
240,3287,1607,1,19270,6319
249,3276,1801,2,42087,6267
255,3048,1606,1,25538,6773
229,7798,1365,1,11073,5221
156,6656,3708,1,18402,2272
180,6741,1355,1,16913,2350
175,6738,1411,1,18585,2403
222,2839,6046,1,13607,4342
229,6493,1609,1,18175,9147
700,2915,1612,1,22815,6745
247,4427,1616,1,25765,2689
330,5921,1611,1,43394,7264
261,7419,1695,1,28253,2892
242,2872,1834,1,33177,7643
307,2928,1852,1,31329,7512
289,3005,1992,1,35311,14861
302,3173,2209,1,43651,10375
321,3216,2312,0,53564,3903
341,3316,2386,1,55294,3986
357,3365,2607,1,56327,4249
367,3398,2546,1,56129,4252
360,3276,2550,1,57384,4243
386,3393,4429,2,56813,12674
430,11098,6366,1,55013,6176
424,3879,10074,1,61269,6950
461,9910,6151,1,60580,12636
6103,5005,7173,1,66205,7425
1240,3922,7355,1,80065,8442
3643,7222,7677,1,81220,6671
1516,6623,7679,2,86228,8307
610,8143,7780,1,85358,5785
650,13693,8083,2,88072,8882
666,8289,8175,2,100242,16941
639,10342,4214,1,113377,12133
4694,8453,14600,2,111235,23800
705,12648,8528,2,123756,11395
727,8507,11350,1,112770,17667
700,7595,15686,1,100872,10714
4733,8660,7972,2,97711,14598
728,12982,10705,1,111947,16355
725,8768,10003,1,112097,15984
726,10346,4068,1,115016,11506
2928,11368,4186,1,113167,14795
764,10136,4058,1,117111,11471
752,13225,3500,2,121346,13615
1402,13166,3242,2,128950,5886
833,16356,5127,1,99654,7553
829,14263,3126,1,117302,5502
1095,13696,3346,1,113650,12986
1187,13365,2846,2,96222,14431
812,15234,2783,1,105959,17936
823,18778,2975,1,108314,13849
858,12923,2946,1,122220,7323
835,15204,3608,1,105490,13081
905,18436,3280,1,122902,10505
912,17608,2937,1,128558,7933
883,14836,6929,1,116617,7753
876,14657,6832,2,98701,12933
898,15236,6806,2,103987,15196
821,14709,7864,2,86215,4606
807,10862,11297,2,84009,4399
785,14671,6126,1,75086,4172
4030,6870,4550,1,80914,9136
609,19637,1915,1,42914,7193
389,8098,6258,1,33790,7019
359,6778,6123,1,29320,3400
377,8112,2106,1,36017,3905
4971,11862,6254,1,30769,3390
