Feature Covisibility,MIH Feature Selected
1208,1127
1181,1088
1210,1115
1339,1231
1510,1374
1666,1481
1790,1571
1787,1537
1714,1453
1678,1359
1734,1345
1680,1310
1614,1196
1678,1199
1629,1153
1686,1168
1675,1144
1778,1237
1756,1217
1669,1174
1742,1223
1836,1324
1790,1268
1834,1329
1912,1405
2022,1468
2155,1588
2205,1620
2494,1900
2700,2078
2625,2026
2700,2103
2752,2105
2710,2089
2458,1880
1856,1507
1584,1317
1534,1295
1454,1240
1348,1208
1463,1323
1391,1261
1634,1462
1881,1619
1670,1362
3135,2162
3275,2417
3577,2642
3753,2764
3890,2792
3927,3026
3245,2559
2789,2258
2850,2252
2245,1879
1431,1307
1488,1333
1321,1234
1420,1308
1301,1201
1190,1075
1031,912
1072,969
1177,1042
1444,1301
1358,1092
4174,2797
4177,2682
4063,2534
4098,2524
4037,2409
4114,2489
4053,2453
4092,2405
4080,2385
4014,2380
4023,2332
4021,2328
4240,2516
4229,2530
4352,2641
3967,2412
3968,2498
4094,2644
4065,2655
4009,2599
3942,2726
3633,2609
3644,2636
3330,2497
3156,2430
3013,2340
3091,2382
3197,2475
4098,3096
4359,3239
5112,3579
4723,3190
