step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
99,37205,1733,1,12632,3310
112,33430,1558,2,17333,3762
141,30669,1948,1,12341,10073
159,28480,5474,2,38477,10531
181,29530,11670,2,43403,8230
214,33828,6402,2,43920,15055
212,32366,5110,1,46267,17584
226,25113,10205,1,45990,15038
213,27813,4309,1,56919,13562
221,18557,11034,1,51723,14215
4262,20396,3893,1,71069,15149
165,22832,3634,2,55143,7064
161,26651,3744,1,55581,7091
4188,21339,4449,1,57688,7683
4173,23704,3870,1,58660,7603
173,20688,3762,1,55532,7219
216,19012,4822,1,61024,17692
237,24587,4503,1,63745,23461
212,18126,3979,1,60528,17516
3408,17601,12051,1,68037,13559
249,18926,13586,2,73251,11362
285,16550,15968,1,86188,11879
278,29243,13870,2,85058,17962
335,26016,13730,1,90861,18702
287,27446,10343,3,90536,17764
300,30218,9801,2,91109,24210
334,38263,14282,2,101295,15016
453,37613,13767,2,101969,14519
416,42841,14834,3,131431,21839
399,38029,6983,2,131083,33540
441,43069,18832,2,159693,15368
506,58017,7933,2,187457,21365
463,51442,15552,2,158742,28597
4452,42565,18631,2,141519,23018
4478,45375,16282,2,150289,27900
775,43729,15152,2,153876,21183
426,47979,16247,2,124453,23506
320,46785,14329,2,98546,15577
294,53283,6821,2,81352,26909
185,31553,3316,1,48551,7517
126,30971,2525,1,41409,10279
134,33421,6796,1,35098,14403
4162,44681,6743,1,41528,9553
156,38156,2122,2,26394,8854
91,40115,5519,1,13520,3257
101,34826,1605,2,18841,7491
134,42161,2038,2,20249,13680
249,53904,6454,2,38976,15147
174,30332,3424,2,40926,12089
573,52676,15773,3,200570,42754
601,59217,18741,3,210493,27177
626,58449,23542,3,221481,38699
685,59712,30804,3,371194,38376
681,58689,30522,2,247062,44491
708,63620,28271,3,249141,48470
404,51289,24089,3,144574,33220
309,54058,7622,3,83191,23826
249,47141,15340,3,65992,13524
223,44650,10290,2,60620,16713
133,40628,3698,2,22107,10315
84,34314,5436,1,19572,3149
95,40737,6446,1,11463,3204
78,32304,1277,1,18320,2865
74,33646,1224,1,19718,2714
77,19662,1160,1,16031,11051
97,23052,1209,1,21432,5818
110,25646,5408,1,16637,8337
159,51262,2625,1,23514,7386
4825,64385,32440,2,280657,44968
814,55516,33456,3,290738,37442
854,59484,29668,4,317492,60074
831,50372,33178,2,304923,47562
1001,56508,36403,3,303487,40249
920,47413,34742,3,65180,50273
1080,38267,46989,3,21169,51376
897,36187,33233,3,26269,43894
2875,29180,36329,2,135629,37639
821,33285,33220,2,78567,42392
803,36352,25536,3,324856,43956
807,42805,23167,2,276180,45945
894,52013,14923,3,61496,45241
875,39529,29737,4,340761,34325
800,44339,31485,2,375322,44684
3636,47901,31338,2,330016,31880
764,41986,34273,3,311625,28919
805,48023,35783,3,327969,39100
714,47363,34201,3,267248,38618
593,55863,20003,2,212736,45041
499,54745,17034,4,165895,33456
2998,53507,19228,2,162163,34958
477,56493,19041,2,186831,35290
641,47469,36544,4,182526,47367
1275,65156,40159,2,418062,50270
