Feature Covisibility,MIH Feature Selected
1215,1132
1127,1047
1159,1058
1279,1163
1471,1327
1619,1453
1710,1436
1827,1594
1869,1552
1801,1460
1764,1360
1546,1166
1649,1215
1600,1141
1684,1208
1642,1160
1574,1153
1667,1185
1751,1240
1825,1280
1766,1262
1695,1226
1766,1249
1851,1345
1921,1378
1932,1404
2085,1531
2204,1646
2301,1665
2474,1894
2601,2013
2742,2112
2777,2120
2768,2084
2812,2126
2717,2062
2610,1962
1570,1330
1556,1318
1607,1360
1410,1221
1498,1325
1400,1257
1482,1319
1714,1529
1883,1626
1777,1462
3314,2265
3231,2352
3475,2585
3660,2711
3928,2859
3962,2853
3652,2815
3074,2460
2509,2063
2397,1977
2205,1819
1780,1574
1433,1311
1311,1219
1287,1182
1406,1281
1000,886
1027,928
1154,1006
1320,1187
1320,1142
1234,1002
1045,860
1060,851
4285,2734
4343,2728
4359,2655
4326,2571
4205,2508
4235,2446
4187,2398
4171,2315
4372,2553
4423,2584
4446,2696
4397,2611
4191,2526
4058,2579
4011,2597
4114,2628
3920,2468
3731,2535
3450,2425
3593,2588
3256,2351
3090,2357
2977,2304
3056,2351
3073,2366
3857,2942
4121,3056
4778,3483
