Feature Covisibility,MIH Feature Selected
1217,911
1183,867
1207,841
1349,902
1518,942
1661,940
1818,958
1805,863
1668,700
1660,673
1601,678
1499,644
1570,612
1693,635
1612,601
1572,592
1637,585
1757,612
1658,631
1717,629
1785,635
1862,659
1869,638
1814,679
1875,680
1938,675
2007,667
2112,698
2133,709
2264,774
2360,790
2479,812
2628,856
2684,883
2887,888
2830,919
2832,915
2891,915
3025,927
3122,940
3004,932
2774,932
2583,932
2594,929
1975,925
1942,913
1837,895
1998,898
1984,904
1896,879
1772,874
1808,876
1845,920
1765,945
1464,916
1536,917
1863,971
2469,976
2152,794
3682,799
4167,812
3448,909
3808,944
4004,940
3995,932
4086,924
4151,950
3529,963
3338,954
2745,888
2578,916
2543,931
1954,959
1493,949
1486,967
1353,959
2056,899
2801,936
2808,828
3099,799
3018,791
3920,809
4296,823
4721,886
4493,922
4442,887
4648,808
4568,761
4586,689
4434,650
4512,635
4463,614
4423,590
4567,593
4450,591
4360,542
4494,550
4321,525
4241,518
4398,525
4297,504
4422,568
4440,557
4488,569
4543,584
4551,573
4590,576
4504,545
4186,616
4155,626
4211,630
4218,650
4291,659
4335,709
3876,762
3732,798
3633,816
3208,861
3204,870
3297,887
3427,913
3746,926
4614,843
5527,834
