step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
138,3219,1398,1,17949,6185
108,3094,1123,1,18885,5594
125,5337,1250,0,18564,2791
148,1496,1388,1,19918,9445
164,5731,1389,1,21172,2938
190,5804,1285,1,15817,2766
199,1819,1384,1,18034,10156
3744,4020,2447,1,17308,7100
233,4217,1342,1,15994,8456
2073,1639,3038,1,12543,2530
272,4544,1226,1,33051,7673
175,1692,5213,1,12885,2290
159,1497,5237,1,15940,2356
194,5629,1283,1,16678,2514
252,3928,1392,1,15058,9087
235,3687,1415,1,17802,10467
232,1664,5546,1,15834,14293
237,1704,1538,1,26541,4213
248,1719,1563,1,27341,7032
263,1734,1666,1,28104,8227
265,1729,1656,1,28379,10088
304,5847,2897,1,30419,7378
305,1745,1691,1,31878,5789
281,1683,1778,1,39836,10263
298,2008,6737,1,38124,13817
313,1788,1836,1,45997,7022
336,1864,2003,1,48370,7074
378,1952,2102,1,52650,4397
370,1907,2246,1,54388,4090
373,1941,2200,1,56990,4038
401,2024,2319,1,57108,4173
425,2075,5490,1,55863,12005
453,2113,4942,1,59038,15402
487,2208,10372,1,65654,8916
3045,2422,13022,2,73532,10248
517,10481,9905,2,76089,14015
559,4220,6945,1,69457,15383
572,10156,2818,1,74589,13108
572,6499,10916,1,77465,8895
617,6650,6946,2,80215,9095
644,2754,6904,1,77981,5598
712,4683,7319,1,75513,5411
691,10893,5632,1,70215,5697
723,2930,6719,1,73940,4637
716,7947,6136,2,79325,4841
679,3143,5201,1,89302,14488
5339,8753,7753,1,71415,4660
725,7172,2854,1,75934,4840
841,11484,5486,1,78935,11418
759,7296,6897,2,81964,5709
663,3315,2651,1,88543,8761
751,7531,6644,1,75842,4644
790,12810,6432,1,81788,7858
741,7694,6106,1,70615,12241
631,3029,6142,1,60312,8552
5297,10107,5626,1,40443,11164
626,10999,1765,1,37799,3010
334,10377,3159,1,24994,7386
265,2188,1334,1,24020,2583
221,1986,1231,1,15599,4766
4250,1978,1206,2,15649,8605
219,3533,1197,1,14427,5505
190,5899,1134,1,15984,5535
180,1813,5140,1,17789,2305
211,5942,1134,1,11766,2336
189,5959,1071,1,13767,2289
2785,4123,2351,2,15154,10345
123,2020,871,1,18259,2051
196,2269,1006,1,15529,2206
204,2369,1055,1,8545,9062
220,2272,1044,1,8646,5233
664,8114,6744,1,44864,2690
882,12389,2367,1,100457,7095
926,8752,11966,2,102683,11136
932,8254,6699,2,103756,14328
940,8097,6550,1,114411,9262
977,8260,6717,1,110609,13962
3587,8234,2432,1,104589,12535
977,12726,6486,2,97770,7928
801,8239,6109,1,57586,16843
516,7629,1764,1,38232,4095
439,6313,1567,1,35103,3023
401,2905,5482,1,23649,4958
375,2876,9087,1,30709,8138
325,2707,1397,1,27078,18868
293,2590,1319,1,21916,7910
256,4506,1162,1,15522,9905
140,1694,980,1,15425,8814
139,1825,4370,2,17784,4369
150,1763,913,1,15016,16328
96,1481,828,1,25483,3334
108,1609,4898,0,11231,2070
321,3113,7337,3,28034,8656
329,2465,1780,1,37363,14491
345,2455,1840,1,41278,12399
373,3365,1973,1,53086,3695
446,2886,7200,2,50394,3744
461,4290,2303,1,49672,13756
488,2892,5202,1,59839,5028
512,2890,10542,1,56984,13777
525,6399,7672,1,65984,6669
571,4677,6893,1,71609,6639
4559,2874,6890,2,73171,14028
607,6925,7017,1,75049,13203
627,6926,3028,1,81372,9921
3080,6088,4683,1,86475,12452
643,2969,13827,1,93326,5264
662,6999,8145,1,99125,10625
697,6965,7387,1,106012,17283
681,6911,3222,1,90610,14595
734,7470,7472,1,88386,6966
723,7259,7405,1,95582,14447
982,9227,13466,2,99386,15474
5222,8752,10192,2,129508,22388
1252,9082,9571,2,157534,12066
1086,8734,5298,2,162053,14031
1128,10924,8289,2,191272,7051
1131,11800,4211,2,198344,5863
1207,14121,16366,2,185466,16412
1254,14067,15871,2,166169,9783
1305,8671,7584,2,29531,13553
1363,8558,13318,2,31936,17592
1184,8845,5294,1,69795,14507
2844,8740,7359,1,269527,7491
1291,11146,11285,2,169891,9064
1362,13865,9456,2,100043,21390
5738,10555,15054,2,197637,24641
5235,8357,9408,2,187310,28157
5830,12372,9975,2,237559,11237
1146,4485,14036,2,282498,13610
1005,15377,10473,3,211543,28612
1130,8416,12922,1,183044,26466
896,8655,9328,2,134591,24096
926,10921,7355,2,112210,4845
3779,3431,13277,2,55141,7704
640,4990,8961,1,72677,11690
653,9140,5218,1,50583,12038
727,11805,5198,1,54387,10578
860,8114,7466,2,79807,12073
4036,4835,6525,1,231298,13382
5534,9054,7140,3,402683,29000
