step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
95,0,1721,1,26041,7173
109,1,1432,1,29185,12491
189,1,2090,4,34188,4284
149,1,2013,0,37206,5398
214,1,2240,1,41337,9033
202,1,6621,1,39958,12790
216,1,5707,0,48030,13675
209,1,9878,1,47511,17190
4285,1,5460,1,54437,11213
229,1,3267,2,61166,15360
239,1,3402,1,63594,9671
242,1,3665,1,64182,10839
164,1,7540,1,55885,12549
178,1,7516,1,49295,11918
201,1,7754,1,56019,12719
174,1,7670,1,53986,11941
205,0,7927,1,62164,11506
190,1,7940,2,63222,14717
231,1,8050,1,64913,8598
243,1,13746,1,68636,11373
239,1,7839,1,64268,8084
226,1,4243,1,68083,19431
244,1,4722,1,71521,22997
240,1,4285,1,70437,23246
258,1,4536,1,83730,18314
276,1,4858,1,88343,18354
296,1,7540,1,103795,14268
343,1,13179,1,98326,10362
6202,2,10898,1,109641,31536
394,2,10584,1,124517,18137
419,1,14926,1,128542,23095
412,1,10834,2,140458,18908
434,1,15133,1,128798,19094
425,1,14899,2,128273,19596
419,2,14984,1,122969,26518
394,1,13772,2,104651,30672
325,2,19282,2,100689,21179
237,2,10952,2,71818,21567
133,1,6517,1,27699,7532
112,1,6461,2,31804,4906
102,1,1528,1,25048,8586
111,1,8336,1,19199,10664
95,1,3218,1,19266,15466
75,1,1012,1,20464,2913
107,1,3378,1,20962,7344
134,1,5403,1,28175,9668
205,1,3388,1,52059,14926
437,1,16526,2,154582,33862
504,2,21712,2,170815,26277
543,1,19529,2,173078,29219
573,1,17639,2,210311,34864
575,1,20883,2,211810,32158
601,1,24236,2,229697,34476
1866,1,22949,2,154430,29352
296,1,18768,2,94515,29498
262,1,8896,1,95243,23227
207,1,10532,2,65292,23327
143,1,6961,1,31222,18705
139,1,6192,1,36172,17511
84,1,1036,1,23789,7040
91,1,1200,1,30858,18756
212,1,2916,1,42706,8157
243,1,4043,1,62162,8660
470,2,20091,3,173970,30947
616,2,28329,2,227743,36088
652,2,22231,2,245167,31583
723,2,25013,3,244797,29473
736,2,19874,3,291308,36380
4851,1,29282,2,312402,53517
2241,1,32911,2,315617,32993
760,2,29220,3,295091,46508
773,2,33770,2,169202,44095
875,2,40046,3,19782,46865
863,2,34545,4,24108,41199
744,2,32934,3,24609,43342
6511,2,20482,3,23845,32036
647,1,20579,2,14442,28823
1038,1,16774,2,19435,14015
466,1,16997,2,10612,11592
426,2,11517,2,108091,11447
418,1,14393,1,76344,18164
537,1,17717,2,126151,14891
472,1,7047,1,132773,29994
495,2,15696,2,132510,19477
494,1,16117,2,38465,15849
532,1,12865,2,116896,28565
506,2,14982,3,164555,19079
524,1,21839,1,229342,15522
524,2,18424,1,240283,31850
556,2,22739,2,233767,31370
527,2,20312,2,236275,30319
557,1,21250,2,229146,33314
536,1,15979,3,217419,30319
502,2,20424,2,193412,18326
3972,1,20683,2,152561,30327
437,1,25123,3,158516,31791
2521,2,19686,2,160949,42040
448,2,24958,2,166482,34037
538,1,18987,3,179015,43867
693,2,22222,2,310925,41908
757,1,28000,3,324701,43528
781,2,35595,3,372180,40394
1790,1,26534,2,350179,44337
