step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
1227,37270,1711,2,14331,3267
109,32549,5689,2,12987,3456
126,28267,1828,1,18159,10483
150,30412,2288,1,38990,11721
4187,24323,4284,1,50258,5309
194,32759,3625,2,48122,8097
222,35992,3043,1,46328,17043
216,25890,10961,2,47680,15914
277,35143,8109,2,67169,14581
234,16017,10507,1,59412,12161
231,17405,13623,2,62306,14844
159,30734,3823,2,54138,6966
162,24648,4133,1,54632,7195
179,22645,3977,1,54962,7409
5105,20670,4700,3,58955,7733
186,20532,4586,2,56323,7203
200,23870,4351,1,58847,15253
209,23816,4517,1,73909,16555
257,20277,8676,3,81396,13005
228,19193,5119,1,70833,17113
243,14581,12312,1,75158,13371
302,17988,11550,1,90242,12680
279,23951,9538,1,94477,9759
297,23746,9586,1,93321,11125
288,25267,9210,1,91504,9561
334,35796,5717,2,103964,20526
317,27712,18849,3,96743,20412
358,44364,10348,2,109241,19530
1396,43214,7882,2,125757,18794
396,38833,10653,2,118099,22584
396,43159,8361,2,139121,21694
408,41688,17928,2,138676,20435
433,42652,18565,2,138316,30950
4567,47144,20702,2,145099,24739
425,51213,18370,5,159539,18319
465,43348,21127,2,126710,27251
3319,47396,13292,2,108471,19238
288,50411,10476,2,86722,21847
123,35845,2811,2,37219,17074
123,28628,2464,1,38723,12903
122,30014,2156,1,33565,8730
109,37841,2021,1,21663,7034
112,38604,1940,1,22845,8027
92,39342,5506,1,13630,3236
96,39848,5658,1,14506,3430
113,42913,5719,1,12904,4275
4167,29181,15835,2,31038,5131
398,28120,2423,1,37238,15096
461,58810,9334,3,159825,27548
524,54143,21900,3,175178,31550
609,57578,19947,3,208496,36121
654,59409,23391,2,234231,35450
583,61893,25038,3,218670,37780
639,59759,27125,3,234787,32292
477,55715,22623,3,167261,35048
355,57306,17583,2,110906,37483
664,40955,11275,1,87727,24502
221,45679,13868,2,61550,16717
135,34793,2726,1,39574,14671
4007,38421,1659,2,18505,11452
100,35375,5571,1,14247,3323
123,54117,6335,1,29648,10642
80,36104,5305,1,14556,2876
72,22781,1151,2,21131,9482
76,18896,2262,2,11481,7747
100,22766,5185,1,22035,2472
107,29272,1360,1,17961,2783
123,37062,1612,1,20144,10900
730,62576,24917,4,271767,47995
757,54657,29705,3,288077,39520
845,47792,40500,3,320283,49921
1703,47016,40135,3,310084,42396
899,49405,34885,4,281974,45952
934,51772,32415,4,25516,40661
2984,40809,30190,4,86376,39368
1113,42216,47339,3,404763,48350
949,42955,32156,4,364365,51525
2739,43509,39012,4,493143,49424
1923,46782,44009,3,428809,42346
905,49472,30619,3,420382,39633
870,51857,32054,4,411333,41922
802,51147,31847,3,378525,38229
593,57124,23215,1,256266,38237
587,48480,29586,3,226307,38994
2076,55249,21241,2,180653,40200
533,57825,21494,2,206554,31432
703,56770,34529,3,292300,46328
1063,55567,48716,3,490595,67764
