step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
94,1,2022,2,31147,12101
158,1,2495,1,26205,12804
542,6,5775,1,23302,7754
147,1,1929,1,34762,9380
179,1,2339,1,46652,10132
208,1,6537,1,44062,11634
295,1,6612,2,67876,14275
210,1,2860,1,55565,8385
237,1,3245,1,60506,7256
235,1,3447,1,62973,15612
246,1,3562,1,64473,7897
266,1,4610,1,64629,11479
223,1,8162,1,58166,10973
4226,1,3519,1,59450,10446
197,1,7803,1,57970,13880
210,1,8023,1,63436,10419
221,1,9600,1,55264,12046
235,1,8475,1,56093,11027
258,1,11667,2,67989,9670
282,1,10534,1,81812,18432
273,1,8051,1,69635,16661
246,2,11947,2,85354,19933
249,1,5855,1,102948,11888
357,1,7830,1,105008,14294
289,1,5289,1,102976,19956
290,1,5037,1,97797,24616
309,1,5387,2,105246,18673
324,2,5657,2,117852,11081
351,1,5953,1,113011,15911
353,2,13741,1,114530,22617
421,1,13258,1,128737,16200
584,1,15169,1,147384,21476
438,1,15258,2,141889,21134
415,1,21970,2,160969,15191
448,1,15707,1,151297,34044
468,1,15420,2,141372,29787
480,2,16137,2,140435,23799
475,2,15775,1,156408,26024
347,2,17342,1,112112,29236
386,1,13217,2,98261,34398
129,1,2653,1,37640,13162
120,1,6400,1,34389,5244
106,1,2701,1,28234,7066
96,1,1408,1,22375,13582
97,1,5196,1,18086,3187
83,1,1132,1,25276,7144
114,1,1408,1,27997,15704
167,1,7015,2,33713,17347
124,1,5818,1,27286,4404
478,1,21004,1,177623,27842
583,2,27605,2,200994,32311
528,1,9412,2,220629,28795
634,1,22613,2,226314,33379
664,1,24136,2,242278,49691
5895,1,26608,3,302210,26644
546,1,24344,2,207881,43562
9919,2,21212,2,131472,35292
288,1,15190,2,86038,21033
259,1,6300,1,69356,34645
197,1,11015,1,57439,14180
96,1,5546,1,28132,3831
77,1,1080,1,20335,8342
91,1,4176,1,20889,7270
79,1,1033,1,17523,5838
71,1,917,1,15365,12332
73,1,1345,1,15825,3546
115,1,2548,1,20746,7807
101,1,1135,1,30230,6708
523,1,2819,1,22221,17635
3722,2,26601,2,289447,37969
831,2,24029,3,344470,40456
832,1,34240,3,353051,47483
1041,1,30308,3,284953,47987
1135,2,37572,3,93925,62978
2512,1,29858,3,93372,67209
2919,2,33564,2,90514,61449
4296,14,32884,3,125620,40678
1061,2,41244,2,87262,54492
1060,2,35375,3,33754,50721
852,2,27749,2,93276,47721
780,2,24075,3,255487,43382
846,2,37244,2,349708,49289
763,2,26233,1,107405,42352
812,1,25310,3,324008,48119
4932,1,23210,3,395731,51764
3123,31,23730,2,376913,42204
734,1,21340,3,382893,50254
4757,2,27425,2,269765,45449
4672,2,27932,2,222367,42892
532,2,28245,3,210172,41544
479,2,23698,2,184051,35144
579,1,28984,3,220995,37625
5004,1,37444,2,473238,46820
