step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
118,19168,1243,1,16806,9975
108,12889,2841,1,17571,9005
123,15093,1553,1,24219,3572
156,9457,5828,1,21286,12744
190,10073,5899,2,35262,10394
192,12233,2167,1,37405,9330
224,10244,2554,1,48658,8876
237,13403,2602,1,42517,14348
223,6431,2601,2,52942,5596
224,10201,3366,1,49173,9029
200,15764,2463,1,39040,11404
167,9135,6876,1,29745,11765
156,4806,2776,1,47463,4905
208,10189,3245,2,41940,12328
183,9047,7020,1,33910,12650
213,8736,3230,1,49758,8425
226,9707,3098,1,45186,12015
218,12719,3264,1,46478,11226
2105,5865,3671,2,56330,5870
226,8190,3360,1,48496,10997
246,10062,3768,2,55921,7126
248,5696,3672,2,59761,5989
264,5941,4008,1,58219,13236
264,5790,10408,3,55449,21747
285,6177,11417,1,62471,11611
325,14370,9624,2,62441,13838
4381,14658,9089,1,75118,10581
371,15815,12068,2,78544,19730
359,20313,13736,2,76177,19049
405,16287,11392,2,89303,26022
383,10351,5533,1,87637,18746
389,20991,11894,3,74141,22466
421,20790,16060,3,73172,19726
2218,15900,9427,2,58365,17548
262,15563,10689,2,51581,13689
127,13553,2654,1,26661,5285
130,9630,6404,1,21897,6466
115,13806,6203,2,17907,3410
104,15799,1724,1,22481,4979
168,8383,5850,1,21471,3194
92,13115,1510,1,24397,9268
92,6229,9421,2,21382,11225
137,14269,2490,1,26281,4279
117,19052,2251,1,22138,3541
371,11909,13115,2,69644,21421
508,27564,13664,2,101081,21873
527,13581,13832,3,123342,24571
546,24849,14125,2,124371,27299
8212,22831,15042,2,140892,29662
2962,24750,13616,2,138076,34222
537,24151,20571,2,120342,28658
424,18272,18289,3,79029,33448
269,17202,20319,3,52389,16652
270,10488,6927,2,55810,16001
154,20065,7993,1,32439,10649
87,13284,1526,1,21477,11270
102,13844,1679,1,21945,7646
93,5263,8808,1,15673,5157
77,4836,4103,1,19979,2611
75,4807,1387,1,17817,6524
75,3834,1179,1,15608,2174
88,5724,1215,1,18870,2204
133,15536,3701,2,29671,10238
112,12274,5736,1,18531,9172
670,27934,10152,3,153748,23544
1011,24456,19812,1,149991,24798
2018,30864,15312,3,174712,29288
704,24382,27956,3,174309,20159
761,36068,18367,3,156936,24668
980,27637,29529,4,9392,38373
870,20329,19429,3,14490,28440
4888,17927,17763,1,38695,25058
825,13911,22341,1,35473,14720
917,17711,18573,2,169154,21249
919,25007,23884,4,76263,30468
1060,29721,18046,3,49330,26190
7530,18482,21481,3,224575,25886
855,25918,27024,3,219625,24777
1199,17651,30851,2,349160,48018
913,16669,43270,3,339189,45143
861,21507,18759,4,274603,32395
780,16636,29845,2,253139,31886
726,30805,21958,3,198680,20153
585,21035,10710,2,169918,29991
1103,20246,21434,3,140095,16597
500,33467,19617,3,132487,24316
514,21891,16629,3,134944,28708
833,24798,22830,3,281694,23877
959,32859,22946,2,332555,43076
