step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
95,2802,4661,1,18791,3930
139,7708,6673,1,12871,13363
120,2218,4668,1,16367,6325
141,5316,1576,1,21235,5954
179,7148,5359,0,17143,3493
185,7328,1186,1,15816,3054
224,8082,1622,1,20947,6227
225,5968,1573,1,13031,14393
216,2865,1454,1,12493,10454
234,7769,1264,1,10881,5525
184,9660,1320,1,14751,2235
153,2599,5271,1,20379,2306
159,6673,1224,1,20785,2169
178,2805,5327,1,19688,2297
187,6712,1287,1,13445,2207
171,6746,1328,1,20670,2329
208,6431,1339,1,11780,2286
3741,2846,1483,1,15526,9149
229,5704,1645,1,23508,5008
225,2784,1683,1,25366,6952
317,7617,1829,1,29840,3063
265,3232,1983,1,36161,7906
281,3075,2017,1,39647,11656
283,3007,2138,1,43327,9926
297,3095,2154,1,45499,8954
440,11552,6242,1,38432,3599
350,3222,2207,1,48010,3551
345,3353,3425,1,50862,3634
354,3528,13521,1,39996,3564
2431,9288,2311,1,44594,11478
422,7052,6351,1,39811,10804
448,8030,2381,1,47932,8020
456,8216,6442,2,46203,11146
478,8403,5329,1,45005,12306
484,8668,6305,1,45923,8893
454,11228,6957,1,43498,3690
477,12802,6385,1,41199,7785
505,6486,2888,1,54461,3665
529,8928,6323,2,45433,7751
4550,9026,2311,1,49166,9701
497,7772,10302,1,35191,9245
402,8591,1976,1,33527,3126
379,8389,1824,1,27901,6946
296,14094,1673,1,29315,6360
198,3450,1434,1,26537,6709
201,3341,1392,1,18295,5826
178,3417,1346,1,10160,13624
207,3409,1435,1,21360,6681
252,3578,1559,1,24215,6646
206,3390,1505,1,25407,3145
212,8590,1327,1,14387,2377
203,9409,1272,1,9393,8704
199,6542,1288,2,10920,2607
160,3146,5239,1,12636,2282
100,10312,1007,1,19727,10517
3595,12628,1929,1,10926,13093
160,3354,5167,1,14399,2246
221,4118,1495,1,15100,9732
218,3668,1218,1,9304,6768
461,7532,1048,1,31956,9346
4400,15161,1547,1,59975,3172
641,15258,1896,1,59754,7477
657,16144,5662,1,55862,17085
739,14656,6945,2,67915,3954
3210,16584,2625,1,66367,9807
699,14704,6459,2,55489,12408
4677,10761,6297,1,54399,11336
495,14411,6238,1,27515,11122
409,13190,10628,2,28354,2755
290,4566,9225,1,21990,13245
252,4296,1478,1,24943,15738
236,4366,1483,2,16796,11364
135,7745,5850,1,20568,2509
96,11269,1022,1,13607,17282
103,4618,5714,2,13166,2072
82,2567,3447,1,18021,4377
209,3648,1433,1,18388,2450
328,11714,3862,1,37418,4795
384,5896,9598,1,32600,4982
426,6703,8398,1,43942,3130
454,15616,2305,1,37765,3195
2099,12374,5939,1,51428,6336
7031,18876,2371,2,64098,15450
929,15601,10195,2,98949,18972
811,13277,3480,1,110848,22003
834,20015,3848,2,101492,8426
4991,16196,11497,2,124208,7986
958,15281,7658,1,110889,12956
950,15236,7474,2,95408,13800
6512,19365,7568,1,80226,7889
983,21523,7473,1,96454,10161
4688,21986,2950,1,27235,4895
1045,15005,7829,1,72300,4881
1710,14873,9210,1,27949,6509
1083,14689,10842,2,69000,6132
1095,13503,6818,1,61066,6600
4475,6941,6187,2,124791,6962
1045,13081,5231,1,177375,6841
1050,11351,5123,1,126176,7090
1038,11784,9950,2,149884,14099
5465,13304,9430,1,183259,15280
2738,14645,9502,1,19026,15616
907,14529,10928,1,34889,7683
984,6681,12897,1,39864,14196
930,9073,17579,2,195500,15586
1081,14897,11667,2,205576,7752
897,14327,9245,2,157911,15967
790,13074,8249,1,137335,13357
774,10380,4065,1,136169,5547
546,12217,6657,1,60046,8605
551,14613,2958,1,54443,11608
551,16826,2914,2,59542,8307
4002,13116,6879,1,54153,8311
4729,10228,7111,2,69703,6605
1147,15626,10544,1,171740,11088
5306,15547,5363,2,287919,13741
