Feature Covisibility,MIH Feature Selected
1215,1215
1185,1185
1204,1204
1376,1376
1506,1506
1694,1694
1789,1789
1784,1784
1740,1740
1672,1672
1732,1732
1580,1580
1572,1572
1678,1678
1695,1695
1635,1635
1613,1613
1585,1585
1671,1671
1737,1737
1826,1826
1712,1712
1787,1787
1878,1878
1949,1949
2085,2085
2112,2112
2251,2251
2398,2398
2526,2526
2620,2620
2737,2737
2898,2898
2763,2763
2872,2872
3038,3037
2790,2790
2724,2724
1717,1717
1668,1668
1621,1621
1550,1550
1430,1430
1654,1654
1393,1393
1476,1476
1721,1721
2019,2019
2937,2936
3300,3298
3490,3490
3720,3719
3824,3821
4103,4101
3385,3384
2802,2802
2602,2602
2467,2467
1458,1458
1475,1475
1305,1305
1404,1404
1323,1323
2163,2163
2465,2465
3500,3497
3876,3872
3915,3911
3990,3987
4245,4227
4162,4154
4051,4046
4138,4127
4127,4110
4065,4052
4140,4124
4036,4028
4130,4115
4170,4151
4124,4108
4090,4078
4118,4103
4343,4317
4314,4286
3551,3549
3672,3666
3617,3610
3496,3492
3683,3677
3511,3511
3543,3542
3381,3379
3228,3228
3207,3206
3141,3140
2992,2992
2900,2898
3005,3005
3032,3029
3603,3599
4102,4094
