Feature Covisibility,MIH Feature Selected
1214,1214
1179,1179
1173,1173
1358,1358
1516,1516
1725,1725
1821,1821
1850,1850
1732,1732
1698,1698
1764,1764
1646,1646
1566,1566
1689,1689
1620,1620
1680,1680
1730,1730
1809,1809
1608,1608
1653,1653
1751,1751
1826,1826
1790,1790
1857,1857
1959,1959
1976,1976
2133,2133
2266,2266
2439,2439
2602,2602
2736,2736
2695,2695
2757,2757
2873,2873
2762,2762
2495,2495
1536,1536
1540,1540
1471,1471
1357,1357
1505,1505
1288,1288
1645,1645
1969,1969
1572,1572
3215,3215
3137,3137
3437,3437
3726,3725
3733,3730
4064,4059
3394,3391
3213,3211
2571,2571
2759,2759
2148,2148
1483,1483
1482,1482
1345,1345
1274,1274
1450,1450
1138,1138
1053,1053
1103,1103
1248,1248
3912,3912
4033,4028
4291,4278
4113,4105
4126,4122
4023,4016
4042,4035
4030,4025
4126,4112
4082,4064
4201,4183
4172,4155
4374,4350
4405,4376
4227,4208
4247,4229
3778,3769
3671,3668
3559,3553
3547,3543
3552,3550
3589,3587
3368,3366
3269,3269
3287,3287
3276,3276
3012,3012
3063,3063
3165,3163
3072,3072
3793,3785
4613,4581
