step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
93,1,1724,1,21675,6205
106,1,1406,1,25035,9561
122,1,2234,1,27571,12144
149,0,5984,1,31934,6530
155,1,2186,1,35950,12725
183,1,4005,1,46442,9873
230,1,10556,1,59187,16450
210,1,2952,2,57542,6924
228,1,3292,1,58484,7139
232,1,3347,1,60357,7663
274,0,6676,1,62322,8059
213,1,3769,1,59206,8217
182,1,4187,1,47771,20547
261,1,10187,2,64273,10467
170,1,3608,1,54828,10352
192,1,7757,1,52772,13005
216,1,14730,2,62141,8002
231,1,9583,1,64885,8310
228,1,5327,1,64573,7996
240,1,4424,1,72734,20641
682,1,4669,1,74055,26792
246,1,7897,1,70223,17968
246,1,4487,2,70921,24426
290,2,18551,2,88757,10898
305,1,8488,2,82957,17713
282,1,5697,1,97162,16444
290,1,7109,1,104722,11203
326,2,16778,2,102297,19052
337,2,14521,1,96894,20470
364,1,14021,1,114549,22068
371,1,6493,2,127714,25036
393,2,14440,2,119466,23955
371,1,14138,2,103039,19308
3730,2,10810,1,98664,33723
276,1,13812,1,70162,21456
116,1,2102,1,33196,4627
114,1,1788,1,32005,4156
160,1,3140,1,44320,11453
91,1,2328,1,18463,15394
87,1,1280,2,21125,7070
104,1,1239,1,26591,8610
109,1,1454,1,27134,20946
146,1,5743,1,26049,4503
122,1,6294,1,33842,5135
406,1,9824,3,142512,29927
1454,3,18824,3,147319,22681
866,1,22220,4,199621,26401
612,2,21057,2,203926,28702
570,1,22950,2,208603,35892
611,2,22530,3,212979,44002
576,1,27431,17,217563,38217
336,2,16279,2,103477,31273
271,1,14411,1,79253,29130
250,1,6234,1,77169,22269
200,1,9017,1,51802,16002
93,1,1482,1,27412,14972
95,1,1348,1,26597,18152
79,1,1041,1,18514,6915
92,1,1213,1,21201,7289
77,1,1040,1,18017,6945
66,1,856,1,7706,5552
78,1,898,1,16260,6068
93,1,969,1,24074,6615
99,1,1115,2,25497,4588
106,1,9860,2,23592,16797
85,1,1217,1,21312,14675
79,1,996,1,17041,4412
90,1,938,1,24818,7941
106,1,1053,1,24386,7881
129,1,1273,1,34491,13466
140,1,4306,2,49099,6489
195,1,5401,1,54199,3575
165,1,3803,2,59477,3994
245,1,6545,1,50667,13998
263,1,7956,1,61788,16094
4291,1,8469,1,64923,9200
245,1,7406,1,48945,9783
4317,1,3214,1,62802,9861
276,1,3469,1,63147,14661
308,1,7124,1,68471,7188
305,1,6633,1,68103,7284
303,1,7601,1,71462,17304
324,1,4316,1,84985,21104
329,2,4339,1,91087,16309
3007,2,28145,1,120356,45955
4735,2,32559,2,409853,39177
978,1,36479,3,461195,38493
4943,1,34466,3,415166,48992
820,2,24196,3,348472,46727
4857,2,36806,3,251538,54461
543,3,35485,2,215727,42714
533,2,26964,3,204312,46278
3081,1,21665,4,205743,42264
954,2,34078,2,456324,60049
1017,2,34132,2,482958,55332
