step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
99,1531,9101,1,14749,14909
110,1523,1206,1,19216,7491
131,8628,2075,1,15783,10908
148,1451,5378,1,23394,2920
171,3377,1450,0,21124,3076
197,1815,5365,1,13375,2817
201,1852,1383,1,22467,5154
237,3749,1506,1,15097,11766
212,1730,1326,1,13236,9276
229,1663,1070,1,13695,2264
160,1585,1046,1,17401,2136
175,1595,1165,1,20329,2292
4200,1553,1206,1,18307,2400
198,6519,1264,1,16064,2449
209,1626,5335,1,14845,2432
242,1596,1350,1,18299,2502
246,1616,4883,1,17413,4995
224,1656,1464,1,21910,6302
250,3071,1518,1,26331,4526
248,1631,1716,1,29968,7446
275,1804,1815,0,33915,8216
319,1646,1854,1,34691,7825
313,1822,1978,1,39069,14501
322,1835,2273,1,52763,4009
378,1886,2312,1,55114,4087
1284,1972,2490,1,54228,8397
383,1991,2481,1,59644,4443
383,2301,2717,1,62956,11975
392,1970,3814,2,62408,13065
431,1999,2825,1,65765,18744
450,2085,6230,1,61868,12184
443,2028,4011,2,72947,7191
1519,2100,9921,2,66498,9106
478,2967,9674,1,68321,8848
480,7300,11052,2,68949,10224
560,2252,6943,1,77997,4951
4592,9763,2978,2,80525,10942
549,5388,2850,1,89673,9798
4078,7750,3297,1,84666,4965
592,2543,12117,2,78022,4924
676,6727,2805,1,74512,4713
647,2767,6634,1,69738,8761
4706,2950,6558,1,79904,5398
692,7031,6355,1,70463,6663
648,6889,6360,1,62799,9842
673,7168,4438,1,67710,4254
679,7069,6355,1,64178,10526
677,5171,1902,1,66817,4047
713,7684,5748,1,63010,12708
796,7543,5778,1,48970,5882
489,6879,1552,1,36933,3194
3991,11338,1436,1,23678,6325
227,6024,1193,1,14284,2460
207,5938,2547,1,9337,6430
4247,3707,1086,1,9946,6076
178,1799,5143,1,12675,2219
165,1782,1139,2,19070,2316
192,1902,1101,1,16282,2848
179,1900,5075,1,12039,2300
143,4592,1892,1,18805,2276
1143,3933,1414,1,26619,4922
128,6800,905,1,13938,10306
160,11275,952,1,15781,6139
197,6177,1048,1,11829,2281
242,2064,4950,1,8908,1938
241,3621,1050,1,8699,5403
595,11578,2883,1,35704,2547
793,7753,6110,2,71531,15459
858,7795,5009,1,82043,15540
755,8883,2722,1,91170,10418
797,6716,3108,2,109445,18585
832,11021,3576,2,120038,13727
913,7980,7383,1,118012,18945
991,6837,17396,2,124478,7028
937,9682,3501,1,136163,5647
5058,8231,7594,1,146629,5646
5095,8215,11191,2,146759,18840
11048,10325,7930,2,157557,11925
5114,8435,7930,2,148429,5921
1122,8222,7908,1,158804,6219
1158,8400,16321,2,182986,8531
1140,8396,10422,2,167925,20857
1164,11259,11650,2,157858,16884
1219,8541,7991,2,173711,9187
1222,9143,7369,1,183612,11525
5161,9291,12700,2,169895,9792
1705,16879,6716,2,182766,16683
1280,18627,8842,3,178952,8241
1447,13268,7437,2,175121,10765
5189,14683,6130,2,183548,14921
1223,5013,5567,1,164475,8410
1076,13039,3796,1,147121,4579
968,8634,6562,2,84128,4059
4794,8262,2148,1,57464,7479
550,7692,5947,1,40255,10717
524,7703,1774,1,30476,7228
396,10843,3147,1,26368,7031
371,10545,1576,1,29378,2765
355,2854,3987,1,26599,10542
311,2946,1368,2,25281,14536
298,7904,1140,1,28467,2430
175,1931,4970,1,15755,10926
132,4922,1018,1,17964,12097
152,1829,5138,1,10425,2109
111,1540,884,1,17777,6046
120,4965,898,1,18534,2092
107,2721,864,1,18399,2085
344,2675,3129,1,28720,14220
386,7127,2593,1,34217,10998
422,2899,5722,1,35864,7301
618,12553,4110,1,47237,3248
835,20692,2120,1,67867,17346
1240,17505,5670,2,184586,16105
6600,10460,8012,1,187696,19325
1226,9256,10824,1,226095,12279
1225,8064,11065,2,284774,21302
1416,5437,6949,1,364017,25105
1411,8615,7627,2,282748,10896
1434,15711,11593,1,318935,29307
1532,16623,9031,1,298661,18199
5661,5434,5191,1,282797,20707
5689,12801,9216,1,309022,8929
6422,12238,5248,2,206847,21334
6697,9775,13189,2,76282,7398
1611,9703,13034,1,159990,19593
2937,11887,22731,2,44799,16144
1670,21405,6382,2,70595,16757
1899,14150,11161,1,71335,7778
1535,5526,12458,2,50656,8415
5786,9696,22190,3,63115,16306
9592,13887,14508,3,315068,12552
1601,19638,10281,2,332486,14659
1703,19840,10138,1,76251,16476
1869,12300,14048,2,368678,17937
5500,9265,12097,2,263871,23985
1249,8569,9029,1,215215,13006
950,7792,4239,2,151741,12756
857,8230,7393,1,93452,4900
2124,10705,2870,2,67073,10400
642,4520,2827,2,63250,7628
729,10806,4692,1,53412,10710
5061,6414,2337,1,51830,11462
954,8950,3467,2,129286,11767
5463,12172,5152,2,283707,6923
1767,15549,9711,1,556738,20352
9600,15942,15042,3,597936,16877
