step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
96,3153,1109,1,18827,7066
113,2511,8060,1,15934,9921
1239,4319,1370,1,16706,7547
139,6501,1493,0,21142,2943
173,6698,1600,1,20385,3097
201,6151,1266,1,13728,10019
4198,2898,5230,1,10733,2170
210,3267,1645,1,25758,3057
220,3274,1702,1,22965,5358
1966,3710,1694,1,22271,6699
240,3153,1716,1,30536,11158
247,2984,1484,1,23486,2614
197,3042,1350,1,29447,7557
159,6699,1288,1,17167,2225
159,2641,5310,1,15552,2320
175,6774,1343,1,18028,2296
196,6826,5398,0,15457,2351
226,5237,1461,1,13341,10914
226,4704,1499,1,13414,9376
223,8440,1533,1,14543,7201
238,5689,1685,1,24654,4754
262,5088,1748,1,25249,5940
275,4740,1844,1,30136,3078
333,3286,2056,1,36168,10929
281,3095,2071,1,41432,7100
287,3121,2150,1,40402,9725
302,3170,2180,1,43952,6958
316,3204,2262,1,49030,3676
349,3455,3645,1,49489,3829
343,3376,2889,1,51000,4049
363,3391,5407,1,50989,5051
396,3494,3839,1,53413,7699
410,11274,5939,1,44951,11684
427,11381,5962,2,56649,12786
455,10275,2939,1,57875,11538
476,7992,6937,1,58963,14338
508,8104,6952,1,58635,13390
4536,8205,3120,1,64533,11792
545,8400,7157,1,67101,8719
544,8329,7132,1,68282,4867
564,8540,7195,1,68991,4965
588,8643,7124,1,70243,4850
4653,8884,7190,2,68796,4926
581,5958,12922,1,71703,12131
662,9078,7254,2,72483,4875
691,9318,7103,2,69463,4678
628,5086,10829,1,75142,10120
1707,12750,7116,1,75074,12527
724,9650,7122,1,72408,6859
701,9651,6946,1,69187,4485
718,13764,4547,2,67450,5907
657,9590,6367,1,52189,14074
489,13012,4820,1,35413,3046
3343,9123,1970,1,30876,8137
269,4363,9326,2,23396,8136
203,5800,1492,1,14221,6723
209,3628,1511,1,19634,6555
205,3574,1526,1,22749,6575
201,3425,1507,1,19491,4321
199,3247,4270,1,22353,13186
195,3234,2930,1,20140,5108
212,5759,1393,1,13126,9808
209,5571,1458,1,17148,6487
206,3268,1478,1,19094,3439
305,13181,5445,2,25798,8171
204,3475,1412,1,18659,5049
210,5195,1401,1,17099,4448
145,7006,1198,1,15994,2219
150,7249,1227,1,16279,2249
159,3357,5288,0,14833,2211
224,7789,1421,2,9316,5613
226,4174,1396,1,18974,6401
278,8265,1478,1,19319,2417
277,7327,5537,1,20890,2355
274,4092,1486,1,26308,2330
4635,15763,5346,1,41947,7302
837,15677,6329,1,82583,11985
815,15572,4961,1,75407,15148
4892,13348,3121,1,88066,10480
859,15076,8286,2,76233,15820
996,7161,2962,1,97820,10093
4918,15635,3860,1,75481,11100
806,15400,2435,1,56146,9626
502,15017,1569,1,22200,10861
410,14349,1226,1,23898,2798
2955,11973,1727,1,26015,2506
342,6650,7454,1,20691,9526
236,4315,1536,1,19752,6420
184,8021,1270,1,10920,2177
138,7408,1120,1,15231,5880
102,10319,1186,1,14623,11662
96,4450,4730,2,14173,1958
94,2565,5157,8,13019,6039
336,12838,3687,0,26529,6746
439,10338,5659,1,31118,11330
473,15045,1696,1,37626,3372
510,16264,1807,1,41688,3933
490,16096,5884,1,37783,7633
538,9629,6688,1,45092,5984
762,14627,7104,1,58309,4400
2146,12626,7339,1,86845,4243
1090,16371,3970,1,126401,5348
4965,12309,5463,1,124353,6810
4404,7303,12765,1,130924,14262
1055,13108,4255,1,144732,11556
1119,16690,4122,1,143744,12658
5142,15768,7956,1,129164,5056
1088,15649,7825,2,124131,9215
1140,15816,8053,2,135858,5105
4661,15593,8501,1,19754,5682
1170,18877,8927,1,24978,6479
1146,11270,5084,2,111600,8107
1149,14749,5421,2,213062,20259
1137,18492,9215,2,24821,6767
1099,7664,12766,1,194541,19439
1056,7557,12249,2,159421,7060
1135,10232,16382,2,94207,9471
1062,7690,13549,1,159306,7301
1086,15905,13712,2,164246,19871
1021,15025,12248,2,78722,7700
1071,15373,9809,2,70660,7835
947,6959,13513,1,175584,19192
1009,14951,9476,1,164440,14230
4980,10886,13075,2,134852,9604
857,14669,5342,1,101336,15967
706,13190,7346,1,71514,13279
511,5701,4480,2,53575,4354
501,5263,2780,1,51444,4078
538,16482,2877,2,42828,11494
660,14690,7086,1,56714,10504
1134,13529,8967,2,161155,20955
1128,7827,14723,1,243129,18716
